comparison,dataset,metric,n_pairs,mean_a,mean_b,mean_delta,bootstrap95_lo,bootstrap95_hi,wilcoxon_p,paired_cohen_d,sign_effect,win_rate_b_gt_a,bh_fdr_q
M4J_ES_minus_M4J,real,psnr,64,19.902809962630272,20.39322428405285,0.4904143214225769,0.18116970360279083,0.7963669937103985,0.002735445440198945,0.382924131406468,0.28125,0.640625,0.0037301528729985615
M4J_ES_minus_M4J,real,S_corr,64,0.5183772712480277,0.6643392834812403,0.1459620122332126,0.10660454989410936,0.18946225312538445,2.1596920741380003e-09,0.8936012428612028,0.71875,0.859375,6.4790762224140005e-09
M4J_ES_minus_M4J,real,Gauge_MAE,64,0.43478008918464184,0.4494322268292308,0.014652137644588947,-0.002195654553361237,0.031650111475028095,0.06206741924837939,0.21981884644680624,0.34375,0.671875,0.08095750336745137
M4J_ES_minus_M4J,real,E_MAE,64,0.4864459752570838,0.48017097485717386,-0.0062750003999099135,-0.02083061187295243,0.00954647196631413,0.4498362616647411,-0.10193286961684037,-0.15625,0.421875,0.49981806851637905
M4J_ES_minus_M4J,real,identity_drop,64,10.547451339662075,11.037865675985813,0.4904143363237381,0.1811697043478489,0.7963669940829275,0.002735445440198945,0.38292414847773404,0.28125,0.640625,0.0037301528729985615
M4J_ES_minus_M4J,synthetic,psnr,64,16.1722412109375,16.88673761487007,0.7144964039325714,0.46018090583384036,1.0022967610508202,1.986273900017716e-06,0.634804538580881,0.5,0.75,4.2563012143236765e-06
M4J_ES_minus_M4J,synthetic,S_corr,64,0.37290690970257856,0.8059504618868232,0.4330435521842446,0.3261565187094675,0.5343843936527264,3.5254980732707397e-12,0.9721310963379665,1.0,1.0,3.3500522217254204e-11
M4J_ES_minus_M4J,synthetic,Gauge_MAE,64,0.6862351063173264,0.7304192818701267,0.0441841755528003,0.018382378009846434,0.06824875493184664,0.001830879225204067,0.4339796193033217,0.34375,0.671875,0.0027463188378061007
M4J_ES_minus_M4J,synthetic,E_MAE,64,0.8697973126545548,0.8124582815216854,-0.05733903113286942,-0.08384361692587845,-0.03165862224996091,0.0001379151257477909,-0.5312169345574421,-0.4375,0.28125,0.00021776072486493303
M4J_ES_minus_M4J,synthetic,identity_drop,64,5.40642237663269,6.120918780565262,0.7144964039325714,0.46018090583384036,1.0022967610508202,1.986273900017716e-06,0.634804538580881,0.5,0.75,4.2563012143236765e-06
M4J_ES_minus_M4J,uefb,psnr,64,18.622413590550423,18.75341321527958,0.1309996247291565,-0.21633895635604858,0.4780201088637113,0.941358469764957,0.09491477398858343,-0.125,0.4375,0.941358469764957
M4J_ES_minus_M4J,uefb,S_corr,64,0.2693433420499787,0.419705859181704,0.15036251713172533,0.10296343382906344,0.19782944577636954,5.62739581705274e-08,0.7729231351070117,0.6875,0.84375,1.5347443137416562e-07
M4J_ES_minus_M4J,uefb,Gauge_MAE,64,0.16832242242526263,0.2062612595036626,0.037938837078399956,0.021255776195903308,0.05569857306982157,6.726651508495588e-05,0.5229607895061307,0.4375,0.71875,0.00011211085847492646
M4J_ES_minus_M4J,uefb,E_MAE,64,0.26605971954995766,0.2787460418185219,0.012686322268564254,-0.0006461849858169443,0.025037214379699434,0.13240416615080977,0.24352296039233715,0.21875,0.609375,0.1655052076885122
M4J_ES_minus_M4J,uefb,identity_drop,64,4.860752739012241,4.991752348840237,0.1309996098279953,-0.21633897107094527,0.47802009396255013,0.941358469764957,0.094914761951544,-0.125,0.4375,0.941358469764957
M4J_ES_minus_M4,real,psnr,64,17.593248590826988,20.39322428405285,2.7999756932258606,1.6825236640870571,3.825124970823526,2.7520999974082228e-05,0.6153438172741149,0.46875,0.734375,4.856647054249805e-05
M4J_ES_minus_M4,real,S_corr,64,-0.36379061103070853,0.6643392834812403,1.0281298945119488,0.9696677217723846,1.0886751465659472,3.5254980732707397e-12,4.141636504531166,1.0,1.0,3.3500522217254204e-11
M4J_ES_minus_M4,real,Gauge_MAE,64,0.5513902278617024,0.4494322268292308,-0.10195800103247166,-0.1366501899436116,-0.0657509254058823,9.171554899580113e-07,-0.7017170331004255,-0.5625,0.21875,2.2928887248950282e-06
M4J_ES_minus_M4,real,E_MAE,64,0.610514274565503,0.48017097485717386,-0.13034329970832914,-0.16137757299875374,-0.09816328616871034,2.857536012261649e-10,-0.9884768548752069,-0.78125,0.109375,1.0715760045981185e-09
M4J_ES_minus_M4,real,identity_drop,64,8.237889982759953,11.037865675985813,2.7999756932258606,1.6825236640870571,3.825124970823526,2.7520999974082228e-05,0.6153438172741149,0.46875,0.734375,4.856647054249805e-05
M4J_ES_minus_M4,synthetic,psnr,64,13.767270401120186,16.88673761487007,3.1194672137498856,2.5727243099361656,3.72915055565536,1.3079621198163594e-11,1.3104616236163644,0.84375,0.921875,6.539810599081797e-11
M4J_ES_minus_M4,synthetic,S_corr,64,-0.3538107692475023,0.8059504618868232,1.1597612311343255,1.0693029410031158,1.2453573202747976,3.5254980732707397e-12,3.02884009412644,1.0,1.0,3.3500522217254204e-11
M4J_ES_minus_M4,synthetic,Gauge_MAE,64,0.996718674316071,0.7304192818701267,-0.26629939244594425,-0.3214299031358678,-0.21386690004437697,2.1097800095938492e-10,-1.159849212633217,-0.71875,0.140625,9.041914326830782e-10
M4J_ES_minus_M4,synthetic,E_MAE,64,1.1378444519359618,0.8124582815216854,-0.3253861704142764,-0.3704121773072984,-0.2810587183892494,4.466736295633894e-12,-1.7261802164861149,-0.96875,0.015625,3.3500522217254204e-11
M4J_ES_minus_M4,synthetic,identity_drop,64,3.0014515668153763,6.120918780565262,3.1194672137498856,2.5727243099361656,3.72915055565536,1.3079621198163594e-11,1.3104616236163644,0.84375,0.921875,6.539810599081797e-11
M4J_ES_minus_M4,uefb,psnr,64,18.79995822906494,18.75341321527958,-0.046545013785362244,-0.46273169964551925,0.4330993019044399,0.35607201203187666,-0.025538342187298432,-0.125,0.4375,0.41085232157524226
M4J_ES_minus_M4,uefb,S_corr,64,-0.15751841658129706,0.419705859181704,0.5772242757630011,0.4593019791864208,0.7008074199112343,4.2074866636649727e-10,1.1896643045730253,0.75,0.875,1.402495554554991e-09
M4J_ES_minus_M4,uefb,Gauge_MAE,64,0.14293473586440086,0.2062612595036626,0.06332652363926172,0.04054034306900576,0.08713703531975625,2.7596782367882453e-06,0.6844994123660443,0.53125,0.765625,5.519356473576491e-06
